respondent_id,h1n1_vaccine,seasonal_vaccine
34122,0.6689264311188272,0.804035443266725
34123,0.07548724987393104,0.19727107108259437
34124,0.5109782082891389,0.8326428471339558
34125,0.05299025247279148,0.11659819937955608
34126,0.1680555886411681,0.4989448450376208
34127,0.05439764445872591,0.6842782202417468
34128,0.15206467562992573,0.15403450461910495
34129,0.0667264438577086,0.4277466102314636
34130,0.3436722677006585,0.7868618269717822
34131,0.10171125979650152,0.944964634424753
34132,0.09505440019442529,0.20005976469501663
34133,0.052510036308852294,0.5688069526016171
34134,0.4260774517011112,0.860046831230974
34135,0.43148060439447494,0.8136178092421991
34136,0.1231073294136646,0.48278857587610624
34137,0.27346719430388533,0.30726900107087746
34138,0.8743266819376938,0.5565798380254369
34139,0.06128856653707427,0.3909819656261928
34140,0.13884892011969394,0.1984865923856605
34141,0.32159655042581964,0.6265001851214858
34142,0.33491858888007886,0.6553448290397839
34143,0.04706185185676355,0.4030656374824199
34144,0.8300431493711208,0.9181453839470646
34145,0.34665208189251906,0.5125269959706654
34146,0.7815708987470498,0.8920246008970514
34147,0.10487546358017139,0.3311565370727635
34148,0.20020692493419878,0.8046023674659635
34149,0.09825410847106096,0.8779650810672134
34150,0.1619492730592603,0.9627089495745239
34151,0.07536044273818057,0.31363644392904794
34152,0.10294420870417728,0.5826148352401633
34153,0.12718229725415445,0.7683209559633718
34154,0.161208620931444,0.35191683879665603
34155,0.02274040456847309,0.11834074707404792
34156,0.08078375379264588,0.36228232495410145
34157,0.1664538562455265,0.32912658329437045
34158,0.14866806810946356,0.55201767155387
34159,0.24673873995227075,0.7645673364140013
34160,0.07777251379387701,0.14304542060648934
34161,0.1561235563353444,0.6290870101346384
34162,0.10591797989504874,0.22281699968535354
34163,0.036044106240388764,0.4766552392370301
34164,0.06783018580499589,0.18497046797904249
34165,0.17349117074610507,0.8883482282961239
34166,0.3214125802778194,0.5885053545649133
34167,0.4313010074814398,0.6419924269700023
34168,0.15547600239009607,0.23182515162733516
34169,0.16893971716807843,0.3332399094410612
34170,0.6053921426422226,0.824298038071117
34171,0.06255183098042993,0.10480636712720494
34172,0.04875406933376783,0.2571795425064394
34173,0.023688568470701183,0.19882680350173818
34174,0.03816529354086476,0.15105418083217553
34175,0.2664739320992933,0.32543378083223207
34176,0.2426387519701312,0.3418158757771754
34177,0.07043373198430676,0.5376757659468119
34178,0.06373762977126086,0.07231094150749744
34179,0.12542599429159934,0.2649810734773048
34180,0.0910173627266041,0.1727154542965652
34181,0.23027481563318478,0.5479077938505783
34182,0.17630391899401301,0.42153220399339475
34183,0.018964927581709097,0.09950912823644734
34184,0.10696562952897078,0.5629983009441396
34185,0.09647021075418916,0.5184059120303159
34186,0.07667167407195383,0.23751524853387695
34187,0.12598606803610685,0.9202880091899904
34188,0.182666702373788,0.33778560077206554
34189,0.09245870805222381,0.8356111582553625
34190,0.12435822970587852,0.13706175826098974
34191,0.0908511443354469,0.32886813589984965
34192,0.44939210037661326,0.9542621014464874
34193,0.11849692192033476,0.6586922930993474
34194,0.1165083647422689,0.2460899887088192
34195,0.9170731957693464,0.9570362978187956
34196,0.020721956780869962,0.06661157625242188
34197,0.8407848411449023,0.843508383449863
34198,0.20426539687672987,0.5339692507275368
34199,0.04815358559411747,0.934698975943138
34200,0.21671663712127967,0.5381162303352707
34201,0.10582271324602506,0.8859836573589361
34202,0.03615658749205578,0.6901170701389823
34203,0.04655384615981488,0.5628609141839991
34204,0.1037660914953893,0.8390541317393225
34205,0.4109485014219101,0.7803643150486205
34206,0.08079406346603307,0.24528345557724823
34207,0.10344265258259423,0.2770193159035512
34208,0.10866933835478303,0.37031450707299596
34209,0.14860452295412035,0.20752782732003844
34210,0.4651772784639941,0.7522241679913136
34211,0.3673564355174208,0.29314298382736714
34212,0.04220876991474963,0.3638841048417067
34213,0.23098623998367596,0.9204210267639592
34214,0.2604457387545099,0.7218539308325047
34215,0.07612657452124642,0.11134705105044074
34216,0.1915559984160789,0.9626250208991722
34217,0.19017793960280963,0.8200189363631258
34218,0.0724410866468656,0.7270452180360651
34219,0.22871825540530044,0.5735483068061731
34220,0.27934531955833725,0.7220815591690491
34221,0.16613149930430052,0.8570668849844695
34222,0.4837352769247723,0.4635699641157343
34223,0.12719152107152984,0.9597128971403897
34224,0.1688279186202219,0.6685196459533194
34225,0.1049360578234193,0.6061674081109723
34226,0.00556145225857412,0.025249280326678492
34227,0.013903374405609802,0.14163677002953184
34228,0.006802329047940481,0.008959856932654935
34229,0.04416156464520995,0.5931243130963434
34230,0.04212278571984548,0.5628058882285049
34231,0.16213828740053032,0.4915965689999283
34232,0.06887412643078233,0.9513096647606791
34233,0.10371940505823808,0.2749141740528173
34234,0.5779145066347747,0.796265714904035
34235,0.4173534315674929,0.6400464752791061
34236,0.08201706288266297,0.2427398613604664
34237,0.19433747309689625,0.17283851895003613
34238,0.025082214201502816,0.14668268591916664
34239,0.10398784587660052,0.5979736845557553
34240,0.04918064189408441,0.06145235188111404
34241,0.31072489599523756,0.7666473327849558
34242,0.13603878148209533,0.13801305656929705
34243,0.024753825740966406,0.21767979721629935
34244,0.3166693202791998,0.8167100454813927
34245,0.8092155977053886,0.9291813565263907
34246,0.2098633975115836,0.7752607369963297
34247,0.07527797418172912,0.03874554184328796
34248,0.11795603352286253,0.8425914119653379
34249,0.0473376476395687,0.05181861833689859
34250,0.33686416568563715,0.42765799213633726
34251,0.09568596139082287,0.141164652172169
34252,0.7412909820184155,0.8721124353675175
34253,0.08576374310240818,0.0902201249509904
34254,0.33890930525519686,0.5239025183937273
34255,0.16817186833457107,0.30936995126111894
34256,0.11652168979010012,0.2709795577682345
34257,0.07832128129236271,0.2670270087933089
34258,0.07125259522127944,0.28291470997729845
34259,0.02597185182259736,0.21118342272317914
34260,0.16746315022232797,0.36414232671474267
34261,0.07570702665999973,0.162918756256852
34262,0.8527077486257614,0.8977781391159493
34263,0.3325519370202745,0.04485017111118834
34264,0.10363402567601583,0.1834251618622912
34265,0.06405598618973672,0.09953805334466807
34266,0.5792474535546818,0.7202943209866096
34267,0.6796093137430449,0.7497011651060969
34268,0.07150100495698752,0.12154870427807922
34269,0.07905360324857959,0.16909942117718094
34270,0.1290653989222881,0.47543909320370903
34271,0.05751141098526599,0.6424511326229047
34272,0.09247176678656485,0.06473276803830971
34273,0.12912311275141106,0.47309273229244836
34274,0.04468609515707382,0.13856729564596945
34275,0.4743946883578694,0.751421344207758
34276,0.4159355589596252,0.6961321753682936
34277,0.2978803076613396,0.6031296247407733
34278,0.3292450857291543,0.32683599170501276
34279,0.06562647050411821,0.12512215472087712
34280,0.012609910181584305,0.17999105045366962
34281,0.3555109004536462,0.39002197672005334
34282,0.19115268159996465,0.5603413404844941
34283,0.7291379524379665,0.9244988567178329
34284,0.1417164336402234,0.7690052372050367
34285,0.06453666443981147,0.22814160267415215
34286,0.10121957365504403,0.4827411816619763
34287,0.2747011966792119,0.5551661025166831
34288,0.5829685731765795,0.46797849657212054
34289,0.05351555556266422,0.22958158680703447
34290,0.8197251628717069,0.9681399665031745
34291,0.08354489923826568,0.4059342665627261
34292,0.12604997524744832,0.3282497207161816
34293,0.24011050912893736,0.4243035770714791
34294,0.04378252637379644,0.13487541038241518
34295,0.15133003807383008,0.6707117862331917
34296,0.11063453102105038,0.49758001046558814
34297,0.7511598991630798,0.9011200141399558
34298,0.06995285104453385,0.3477085994384922
34299,0.005993384400626326,0.010533374258781278
34300,0.15816178806387793,0.08539944729337251
34301,0.3651039191502303,0.653604119074646
34302,0.11113200889859373,0.5747684238089293
34303,0.052720896749982565,0.29375939158821746
34304,0.060481049332693416,0.1914162098052932
34305,0.05618470865848479,0.07919377462655271
34306,0.3876204308489912,0.5477808212561682
34307,0.12452441952807948,0.30032038692236646
34308,0.020620084522792917,0.1594943267498447
34309,0.0870174941864676,0.2058138838958102
34310,0.07851463420495695,0.21983338009548214
34311,0.08924983973395773,0.6983520629350958
34312,0.09057461274222665,0.24432400727255288
34313,0.4485205458345635,0.6359776231515792
34314,0.1028273933685811,0.1085424554119292
34315,0.14291930384032278,0.24520861503708527
34316,0.7324204473418366,0.9266221418420296
34317,0.020106965554607534,0.8622969742539435
34318,0.26780570031555373,0.688220839066962
34319,0.20328347636245597,0.6209055783137454
34320,0.11037902844588729,0.668283713278438
34321,0.11838113484907413,0.3269020126585468
34322,0.21130351530397534,0.4554767742135197
34323,0.11340963520543564,0.21875618023903792
34324,0.6462135024212635,0.744246287907195
34325,0.033479719612088746,0.14349891597308284
34326,0.1338144290443891,0.443494520201851
34327,0.6187284641720857,0.9010249527356704
34328,0.1057366569650525,0.3840821842286397
34329,0.18498711713109672,0.8389493832177282
34330,0.5362778163458067,0.7754806005376931
34331,0.5098797234904737,0.15298941142863945
34332,0.42337957410757077,0.4536108375701838
34333,0.07991629615565263,0.35905306799911213
34334,0.5096342727256263,0.6310286600543162
34335,0.021775370397470628,0.061231536665359715
34336,0.04187592585759384,0.13878035265952837
34337,0.3355631702984636,0.22545360434265435
34338,0.7938021968998746,0.9331727972003081
34339,0.05422752940607961,0.14410356193723106
34340,0.10992292183593833,0.47307525983833076
34341,0.126704020491697,0.34064209794986827
34342,0.3188618939087548,0.541908227104498
34343,0.10217252564569887,0.21784609772795113
34344,0.22078968552848144,0.5952675899295418
34345,0.1141665530061159,0.18471663669495614
34346,0.11517026562630868,0.21016176498095238
34347,0.22324188016357766,0.5661184183689295
34348,0.0981425342851381,0.8780958091938308
34349,0.3804811686327484,0.8403913214601973
34350,0.11763206707812772,0.2512303395303901
34351,0.030693679757206986,0.08231504272869343
34352,0.19088604595485842,0.45221451366979165
34353,0.05873082607976345,0.04990475509365008
34354,0.2472061487051482,0.24764781904811184
34355,0.4065688926678321,0.8527391979438927
34356,0.49846392887261265,0.3947251902706484
34357,0.5818032127226923,0.9293684132989777
34358,0.120233719720822,0.5350235081283922
34359,0.044419162845518605,0.17651270061379504
34360,0.07827674876709084,0.45143466763722007
34361,0.04555810264695016,0.479000017735587
34362,0.10263883243695233,0.2593097475207999
34363,0.46655444713740385,0.7405836431050127
34364,0.3054560000730777,0.7617813892804066
34365,0.6157436272468807,0.7736085191954912
34366,0.07529390262679242,0.8265232380361296
34367,0.1439603910123445,0.1283487990069594
34368,0.06523975247338203,0.22012686611810842
34369,0.06436558927031728,0.4146817175069478
34370,0.09599457665755964,0.45118560256073825
34371,0.04291777844285748,0.30345844003497885
34372,0.020622546802757047,0.2350189028485527
34373,0.0952425473210563,0.4102813397126847
34374,0.049689387540445454,0.7379487793253184
34375,0.10789638006988068,0.525290093192858
34376,0.16417605383449219,0.7424826905097373
34377,0.24243158395037528,0.4845248147274481
34378,0.016868238052517144,0.9323155201479987
34379,0.16366437660777103,0.627464912572716
34380,0.11934075368264517,0.40695550367554256
34381,0.1148182544530297,0.5505785383571242
34382,0.3413599723111385,0.7931060504292123
34383,0.042549673906000535,0.30422118749787086
34384,0.2126951530659585,0.8040266914119615
34385,0.07949610508723647,0.8798248107581526
34386,0.2799396178359057,0.8638043784241528
34387,0.06093932437875298,0.22091014740902246
34388,0.18405174323925014,0.5181577576538108
34389,0.5859351043427441,0.8473867888813308
34390,0.5938953852347716,0.9459593451667567
34391,0.09885296335289234,0.3704579334103419
34392,0.1044645826590114,0.31212729467269973
34393,0.03098135629224519,0.4769455685240683
34394,0.022728812463085543,0.07039174873759042
34395,0.14104316955160087,0.09496449108987293
34396,0.0882652964280717,0.36378849066645796
34397,0.08910290803580928,0.20655765591610212
34398,0.4733537201011687,0.5342371195661412
34399,0.029269429259530324,0.37334922700791945
34400,0.9595753326261759,0.9141621386424429
34401,0.3414421445626852,0.24664116166579955
34402,0.08653171075154743,0.1731878129077965
34403,0.13306936541255102,0.5365936270078051
34404,0.03246204618370991,0.76344412042623
34405,0.02336600240339049,0.0682888249797198
34406,0.7158146441307863,0.854976490035086
34407,0.5518538140373198,0.7184815280161497
34408,0.07372839654842853,0.3209560553635501
34409,0.04150076274553118,0.7029162547577421
34410,0.13118829063039736,0.7638128154508653
34411,0.09146397189648468,0.20036135823929122
34412,0.14066287565636282,0.43662211934968337
34413,0.010942197163560827,0.16947785096785278
34414,0.835432073671583,0.9213115250663483
34415,0.08637895501556725,0.33579720763294596
34416,0.24848538803750317,0.392190907060456
34417,0.09027616421682486,0.5151897249577478
34418,0.22838934351385387,0.6542783557725618
34419,0.11948761706182506,0.34788944118049164
34420,0.06674373851437398,0.21484814687656104
34421,0.27225522593758866,0.6368847692363273
34422,0.030630025813017277,0.2821948240360986
34423,0.2549628279987279,0.6027897009890868
34424,0.06278446334687313,0.9056996045295481
34425,0.04619306859090614,0.08693756110780157
34426,0.02383649797861659,0.017655629941167508
34427,0.7627053572476054,0.8924353886928098
34428,0.09044079469989923,0.19745769326137957
34429,0.11043952781893264,0.5244161159757582
34430,0.617621791566258,0.3614110844823172
34431,0.030479348688431177,0.7501756895920672
34432,0.06858147956117289,0.24244807055007778
34433,0.4189866422902058,0.843807085808086
34434,0.725007760789612,0.9199910677047539
34435,0.3779510458893346,0.6660786166767831
34436,0.22759973774996353,0.9357138224572774
34437,0.019167929340542348,0.04646465838298394
34438,0.10587665361250669,0.42838432670279664
34439,0.08293957004400904,0.30215471368155133
34440,0.07295186925582767,0.22510929734727445
34441,0.07668286361071602,0.12935322093259047
34442,0.04283517826848066,0.31304316339473676
34443,0.08845645132394499,0.19419681660912314
34444,0.11135452035143253,0.2747157851189315
34445,0.01609745573534119,0.015243646320987823
34446,0.030833173364273585,0.06078552230509184
34447,0.0780285123675623,0.7756163773478595
34448,0.15973423326211722,0.19923452568535832
34449,0.05693713172692467,0.38293438617036774
34450,0.4906502746942608,0.7247822138522101
34451,0.10017349189106982,0.18235568589364107
34452,0.7057186481617439,0.7886695159272588
